Thrust Version,Algorithm,Element Type,Element Size,Elements per Trial,Total Input Size,STL Trials,STL Average Walltime,STL Walltime Uncertainty,STL Average Throughput,STL Throughput Uncertainty,Thrust Trials,Thrust Average Walltime,Thrust Walltime Uncertainty,Thrust Average Throughput,Thrust Throughput Uncertainty
101702,sort,int32_t,32,1048576,4,4,0.06707,6e-05,1.563e+07,10000,16,0.000401,7e-07,2.615e+09,5e+06
101702,copy,int32_t,32,16777216,64,4,0.00511,1e-05,3.286e+09,7e+06,16,9.8e-05,3e-06,1.71e+11,5e+09
101702,shuffle,int32_t,32,16777216,64,4,0.226,0.005,7.4e+07,2e+06,16,0.006,0.0006,2.8e+09,3e+08
101702,reduce,int64_t,64,8388608,64,4,0.004621,5e-06,1.815e+09,2e+06,16,0.0025,0.0003,3.4e+09,4e+08
101702,transform_inplace,int64_t,64,8388608,64,4,0.00499,1e-05,1.681e+09,4e+06,16,0.0024,0.0003,3.5e+09,5e+08
101702,inclusive_scan_inplace,int64_t,64,8388608,64,4,0.00614,3e-05,1.366e+09,7e+06,16,0.002,0.001,4e+09,2e+09
101702,sort,int64_t,64,1048576,8,4,0.0678,0.0001,1.548e+07,20000,16,0.0013,0.0007,8e+08,5e+08
101702,copy,int64_t,64,8388608,64,4,0.00519,3e-05,1.617e+09,9e+06,16,9.4e-05,3e-06,8.9e+10,2e+09
101702,shuffle,int64_t,64,8388608,64,4,0.114,0.003,7.3e+07,2e+06,16,0.00258,5e-05,3.25e+09,6e+07
101702,reduce,float,32,16777216,64,4,0.01899,1e-05,8.833e+08,700000,16,0.000228,4e-06,7.4e+10,1e+09
101702,transform_inplace,float,32,16777216,64,4,0.00502,2e-05,3.35e+09,2e+07,16,9.7e-05,3e-06,1.73e+11,5e+09
101702,inclusive_scan_inplace,float,32,16777216,64,4,0.019031,5e-06,8.816e+08,200000,16,0.00028,3e-05,6.1e+10,7e+09
101702,sort,float,32,1048576,4,4,0.07436,7e-05,1.41e+07,10000,16,0.0003897,9e-07,2.691e+09,6e+06
101702,copy,float,32,16777216,64,4,0.00516,3e-05,3.25e+09,2e+07,16,9.7e-05,3e-06,1.73e+11,5e+09
101702,shuffle,float,32,16777216,64,4,0.2178,0.0005,7.7e+07,200000,16,0.003163,7e-06,5.3e+09,1e+07
101702,reduce,double,64,8388608,64,4,0.009993,9e-06,8.395e+08,800000,16,0.000228,4e-06,3.68e+10,6e+08
101702,transform_inplace,double,64,8388608,64,4,0.00496,2e-05,1.691e+09,7e+06,16,9.5e-05,2e-06,8.9e+10,2e+09
101702,inclusive_scan_inplace,double,64,8388608,64,4,0.010206,4e-06,8.22e+08,300000,16,0.00028,2e-05,3e+10,2e+09
101702,sort,double,64,1048576,8,4,0.075,0.0001,1.397e+07,20000,16,0.000661,1e-06,1.585e+09,4e+06
101702,copy,double,64,8388608,64,4,0.007,0.006,1e+09,1e+09,16,9.5e-05,5e-06,8.8e+10,4e+09
101702,shuffle,double,64,8388608,64,4,0.1096,0.0001,7.656e+07,80000,16,0.002552,3e-06,3.287e+09,4e+06
101702,reduce,char,8,134217728,128,4,0.0105,0.0002,1.28e+10,2e+08,16,0.000293,3e-06,4.58e+11,4e+09
101702,transform_inplace,char,8,134217728,128,4,0.0115,0.0003,1.16e+10,3e+08,16,0.000449,2e-06,2.99e+11,1e+09
101702,inclusive_scan_inplace,char,8,134217728,128,4,0.0561,5e-05,2.393e+09,2e+06,16,0.00077,2e-05,1.74e+11,4e+09
101702,sort,char,8,2097152,2,4,0.07289,2e-05,2.8771e+07,9000,16,0.000236,1e-06,8.88e+09,5e+07
101702,copy,char,8,134217728,128,4,0.01058,4e-05,1.269e+10,5e+07,16,0.0004433,4e-07,3.028e+11,3e+08
101702,shuffle,char,8,134217728,128,4,2.02,0.02,6.65e+07,600000,16,0.01238,2e-05,1.084e+10,1e+07
101702,reduce,int,32,33554432,128,4,0.010305,8e-06,3.256e+09,3e+06,16,0.000267,3e-06,1.26e+11,2e+09
101702,transform_inplace,int,32,33554432,128,4,0.01113,2e-05,3.016e+09,5e+06,16,0.000183,4e-06,1.83e+11,4e+09
101702,inclusive_scan_inplace,int,32,33554432,128,4,0.02084,2e-05,1.61e+09,1e+06,16,0.00039,3e-05,8.7e+10,6e+09
101702,sort,int,32,2097152,8,4,0.1414,0.0001,1.483e+07,10000,16,0.000641,2e-06,3.273e+09,9e+06
101702,copy,int,32,33554432,128,4,0.01062,6e-05,3.16e+09,2e+07,16,0.000183,4e-06,1.83e+11,4e+09
101702,shuffle,int,32,33554432,128,4,0.541,0.007,6.21e+07,800000,16,0.005,8e-06,6.71e+09,1e+07
101702,reduce,int8_t,8,134217728,128,4,0.01037,2e-05,1.294e+10,2e+07,16,0.000293,3e-06,4.57e+11,4e+09
101702,transform_inplace,int8_t,8,134217728,128,4,0.0111,9e-06,1.209e+10,1e+07,16,0.0004482,5e-07,2.995e+11,3e+08
101702,inclusive_scan_inplace,int8_t,8,134217728,128,4,0.059,0.007,2.3e+09,3e+08,16,0.00077,1e-05,1.74e+11,3e+09
101702,sort,int8_t,8,2097152,2,4,0.0726,0.0002,2.887e+07,90000,16,0.0002367,9e-07,8.86e+09,3e+07
101702,copy,int8_t,8,134217728,128,4,0.01057,1e-05,1.27e+10,2e+07,16,0.0004433,4e-07,3.027e+11,3e+08
101702,shuffle,int8_t,8,134217728,128,4,2.02,0.02,6.63e+07,600000,16,0.012382,9e-06,1.084e+10,8e+06
101702,reduce,int16_t,16,67108864,128,4,0.01048,1e-05,6.403e+09,9e+06,16,0.0003,3e-05,2.2e+11,2e+10
101702,transform_inplace,int16_t,16,67108864,128,4,0.01119,1e-05,5.997e+09,6e+06,16,0.0002464,4e-07,2.723e+11,5e+08
101702,inclusive_scan_inplace,int16_t,16,67108864,128,4,0.02932,3e-05,2.289e+09,2e+06,16,0.00044,1e-05,1.52e+11,3e+09
101702,sort,int16_t,16,2097152,4,4,0.12097,9e-05,1.734e+07,10000,16,0.000344,1e-06,6.1e+09,2e+07
101702,copy,int16_t,16,67108864,128,4,0.01057,1e-05,6.347e+09,8e+06,16,0.0002434,5e-07,2.758e+11,5e+08
101702,shuffle,int16_t,16,67108864,128,4,1.063,0.002,6.32e+07,100000,16,0.0074,1e-05,9.07e+09,1e+07
101702,reduce,int32_t,32,33554432,128,4,0.010301,6e-06,3.257e+09,2e+06,16,0.000265,2e-06,1.26e+11,1e+09
101702,transform_inplace,int32_t,32,33554432,128,4,0.01109,2e-05,3.024e+09,5e+06,16,0.000184,3e-06,1.83e+11,3e+09
101702,inclusive_scan_inplace,int32_t,32,33554432,128,4,0.01737,3e-05,1.932e+09,3e+06,16,0.00038,2e-05,8.9e+10,4e+09
101702,sort,int32_t,32,2097152,8,4,0.1416,0.0001,1.481e+07,10000,16,0.000641,4e-06,3.27e+09,2e+07
101702,copy,int32_t,32,33554432,128,4,0.01068,2e-05,3.141e+09,5e+06,16,0.000183,3e-06,1.83e+11,3e+09
101702,shuffle,int32_t,32,33554432,128,4,0.53,0.002,6.33e+07,300000,16,0.005001,9e-06,6.71e+09,1e+07
101702,reduce,int64_t,64,16777216,128,4,0.01031,1e-05,1.628e+09,2e+06,16,0.000266,3e-06,6.31e+10,6e+08
101702,transform_inplace,int64_t,64,16777216,128,4,0.0111,2e-05,1.511e+09,3e+06,16,0.000177,3e-06,9.5e+10,2e+09
101702,inclusive_scan_inplace,int64_t,64,16777216,128,4,0.01305,2e-05,1.285e+09,1e+06,16,0.00038,2e-05,4.4e+10,2e+09
101702,sort,int64_t,64,2097152,16,4,0.14261,5e-05,1.4705e+07,5000,16,0.000975,2e-06,2.151e+09,5e+06
101702,copy,int64_t,64,16777216,128,4,0.0106,3e-05,1.582e+09,5e+06,16,0.000177,2e-06,9.5e+10,1e+09
101702,shuffle,int64_t,64,16777216,128,4,0.273,0.003,6.14e+07,700000,16,0.0037,7e-06,4.535e+09,9e+06
101702,reduce,float,32,33554432,128,4,0.038,1e-05,8.831e+08,300000,16,0.000264,2e-06,1.269e+11,7e+08
101702,transform_inplace,float,32,33554432,128,4,0.01108,1e-05,3.027e+09,3e+06,16,0.000184,3e-06,1.83e+11,3e+09
101702,inclusive_scan_inplace,float,32,33554432,128,4,0.038192,5e-06,8.786e+08,100000,16,0.00038,2e-05,8.9e+10,4e+09
101702,sort,float,32,2097152,8,4,0.1564,0.0001,1.341e+07,10000,16,0.000558,2e-06,3.76e+09,1e+07
101702,copy,float,32,33554432,128,4,0.01057,2e-05,3.174e+09,6e+06,16,0.000183,4e-06,1.83e+11,4e+09
101702,shuffle,float,32,33554432,128,4,0.512,0.001,6.56e+07,200000,16,0.005,1e-05,6.71e+09,1e+07
101702,reduce,double,64,16777216,128,4,0.0201,2e-05,8.348e+08,800000,16,0.000266,3e-06,6.3e+10,6e+08
101702,transform_inplace,double,64,16777216,128,4,0.0113,0.0003,1.49e+09,4e+07,16,0.000177,2e-06,9.48e+10,1e+09
101702,inclusive_scan_inplace,double,64,16777216,128,4,0.02064,4e-05,8.13e+08,1e+06,16,0.00037,2e-05,4.5e+10,2e+09
101702,sort,double,64,2097152,16,4,0.156,0.001,1.35e+07,100000,16,0.001083,5e-06,1.937e+09,8e+06
101702,copy,double,64,16777216,128,4,0.0106,3e-05,1.583e+09,4e+06,16,0.000177,3e-06,9.5e+10,1e+09
101702,shuffle,double,64,16777216,128,4,0.263,0.01,6.4e+07,2e+06,16,0.003699,6e-06,4.536e+09,7e+06
